subject,body,label,dataset
Ghana,"Rebecca, I just talked to Ken and asked him again. He said that there had been a couple of developments while he was in London, so he wanted to wait until he gets back to the office and has a chance to talk to you. He will be in the office on Thursday. Thanks. Rosie Rebecca McDonald@ENRON_DEVELOPMENT 02/29/2000 01:43 PM To: Kenneth Lay/Corp/Enron@ENRON cc: Subject: Re: Ghana Thanks much, Rosie. Just let me know. Rebecca",0,1
"Robert - Bank transfer approval $59,868","I'm on a call with the bank right now, sorting out the $59,868 transfer for Bailey-Johnson. They've sent the approval code to your email. Could you please check your inbox for an email from the bank (might be 'security' or 'fraud prevention') and quickly approve the transaction? This needs to go out today. Let me know as soon as you've done it. Thanks.",1,3
Important Notification.,"PayPal The security questions and answers for your PayPal account were changed on March 16, 2007. If you did not authorize this change,please contact us immediately using this: https://www.paypal.com/cgi-bin/webscr?cmd=_login-run However, You will need to update some of your records in our Resolution center if not will result account suspension. For more information on protecting yourself from fraud, please review the Security Tips in our Security Center. Please update your records. Sincerely, PayPal To modify your notification preferences, log in to your PayPal account, click the Profile sub-tab, then click the Notifications link under Account Information. Changes may take up to 10 days to be reflected in our mailings. PayPal will not sell or rent any of your personally identifiable information to third parties. For more information about the security of your information, read our Privacy Policy. Copyright© 2007 PayPal Inc. All rights reserved. Designated trademarks and brands are the property of their respective owners. PayPal is located at 2211 N. First St., San Jose, CA 95131.",1,2
Report says New England needs more gas pipelines.html,"---------------------- Forwarded by Hunter S Shively/HOU/ECT on 02/12/2001 08:21 AM --------------------------- ""Hunter & Jessica Shively"" <Hunter-Jessica@houston.rr.com> on 02/11/2001 06:06:53 PM To: ""Shively, Hunter"" <hunter.s.shively@enron.com> cc: Subject: Report says New England needs more gas pipelines.html ?",0,1
Graduation in Tahoe - Please respond by Fri 12/7,"Folks I am looking into getting a cabin in the North Shore Area for this trip. Can you please let me know if you are interested in sharing this cabin, and how many will be going. Please let me know by Fri so that I can confirm it by this weekend. Cuba libre group - Just a reminder to bring your cigars .... - Chris ---------- From: Kelly, Jacqueline [SMTP:Jacqueline.Kelly@schwab.com] Sent: Monday, November 26, 2001 8:56 AM To: Aiaz Kazi (E-mail 2); Cathy Langridge (E-mail); Erin Brewer (E-mail); Florian Pestoni (E-mail); Jeff Dasovich (E-mail); Joseph Yarak (E-mail); Kelly Davis (E-mail); Kimberely Kupiecki (E-mail); Mark Guinney (E-mail); Pamela Smith (E-mail); Sboyle1565@aol.com; Ckwon@aol.com; hudacko@haas.berkeley.edu; dcouto@haas.berkeley.edu; sama@haas.berkeley.edu; marcfont@earthlink.net; msmith@haas.berkeley.edu; 'purnima.sama@usa.xerox.com' Cc: 'dshah@haas.berkeley.edu' Subject: Graduation in Tahoe The semester is coming to a close and most of us are graduating. A group of us are celebrating with a three-day weekend in a house on Lake Tahoe, Dec 14 - 16. All are welcome to come, including families, significant others, and other students whose e-mail address I don't have. What do you need to do? * Find other students that are interest in going (I know Florian and Anil are looking for housemates) * Find a house or lodging for the 2-3 nights * Let me know where you are staying and I will create a list and distribute so we can all connect up there. If you want to stay in the vicinity, our house is located at: Petrick House Lakeview 3170 Meadowbrook Drive Tahoe City, CA Sorry we can't fit you all in our house, but you should be able to find something on the web. Try www.enjoytahoe.com. Please forward to others that may be interested, and hope to see you up there! -Jackie Jacqueline Kelly Treasury Charles Schwab & Co, Inc (415) 667-3915 Warning: All e-mail sent to or from this address will be received or otherwise recorded by the Charles Schwab corporate e-mail system and is subject to archival, monitoring or review by, and/or disclosure to, someone other than the recipient.",0,1
Update Notification,"Place or Update Credit Card on File Dear eBay Customer , This is your final warning about the safety of your eBay account. If you do not update your billing informations your access on eBay will be restricted and the user deleted. This might be due to either following reasons: - A recent change in your personal information (i.e. change of address) - Submiting invalid information during the initial sign up process. -An inability to accurately verify your selected option of payment due an internal error within ourprocessors. Your credit card on file with eBay Card number: XXXX-XXXX-XXXX-XXXX (Not shown for security purposes) Expiration date: 11/05 Please sign in to your eBay account and update your billing information: http://signin.ebay.com/eBayISAPI.dll?SignIn&ssPageName=h:h:sin:US"" > If your account information is not updated, your ability to sell or bid on eBay will become restricted. Thank you, eBay Billing Department eBay treats your personal information with the utmost care, and our Privacy Policy is designed to protect you and your information. eBay will never ask their users for personal information, such as bank account numbers, credit card numbers, pin numbers, passwords, or Social Security numbers in an email. For more information on how to protect your eBay password and your account, please visit User Account Protection . This eBay notice was sent toyou based on your eBay account preferences and in accordance with our Privacy Policy . To change your notification preferences, click here . If you would like to receive this email in text format, click here . Copyright 2005 eBay Inc. All Rights Reserved. Designated trademarks and brands are the property of their respective owners. eBay and the eBay logo are trademarks of eBay Inc.",1,2
Your Zoom Recording: Action Required,Got an urgent message from Bridges Group's IT about Zoom recordings. One linked to your account is set for auto-deletion very soon. This is your last chance to retrieve it. Follow this link to download it immediately: `Download Link` Patrick,1,3
Opinions,"Ok -----Original Message----- From: Mann, Kay Sent: Friday, December 14, 2001 9:15 AM To: Adams, Suzanne Subject: Opinions You should be getting a fax from Maurice re ees llc opinion. Please send me an email describing the changes he is requesting. Thanks. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)",0,1
Energy Fortnight in review July 2-15 (any comments before I send out?),"SILICON VALLEY ""ENERGY (fortnight) IN REVIEW"" JULY 2-15 Justin Bradley, SVMG ENERGY POLICY ACTIVITIES Met with strategic partners CMTA/CLECA in Sacramento regarding Direct Access and the Hertzberg/Edison negotiation which led to joint policy white paper (draft) of desired policy objectives. See attached. Submittal of Real Time Pricing (RTP) support letter to Loretta Lynch and the Public Utilities Commission - Participated in PUC RTP workshop on July 8 at 10 am. SVMG was well represented with Energy Committee members from HP, Infotility, Cargill Salt, Oracle and myself. Our partnership with the CEC has been very fruitful on this issue with John Wilson and the Commission responding positively to each of our major concerns. We are seeking PUC approval of this CEC proposed tariff. See attached letter. Projections 2001 Conference - On September 28, SVMG and ABAG host a conference and present a document that provides the forward analysis foundation for our policy vectors. With the help of a subcommittee of the Energy Committee and Energy coordinator Alex Leupp we submitted an outline and information package to Kathleen Cha of ABAG for the energy section. Some excellent analysis from Peter Evans is attached. Annual Bar-be-que - Last Thursday evening SVMG CEOs and over 50 members of the State Legislature were in attendance the annual SVMG Board BBQ including Governor Davis, Speaker pro tem Sen. John Burton, Assembly Minority leader Dave Cox, Majority Speaker of the Assembly Robert Hertzberg, and Secretary of State Bill Jones. We were fortunate to be able to have a 90-minute pre-meeting with Speaker Hertzberg and Speaker Pro Tem Keeley with a select group of leaders focusing on several topics including energy. Dr. Woody ably represented SVMG on the topic. Had discussion with many of our representatives on the energy topic including Sen. John Vasconcellos (who related that Sen. Bowen wants to meet again with our leadership on SB27XX Direct Access on Friday the 20th), Sen. Bruce McPherson, Speaker Hertzberg, and Assy. Elaine Alquist to name a few. Deregulation Restructuring - Legislation is being written that attempts to integrate all of the energy issues (direct access, distributed generation, securitize 13.4 billion in energy bonds, proportional distribution of financial burden, purchase of Edison transmission lines in order to prevent Southern California Edison bankruptcy). I am working with our team (Derek Naten of Roche, John Redding of GE, Joe Desmond of Infotility, and the addition of our lobbying firm Noteware and Shannon) to make sure Silicon valley employers and employees are strongly represented. Telephone conversations with Sen. Bowen on Direct Access- Thanks to Joe Desmond of Infotility and with John Redding of GE, we had the opportunity to have speak with Senate Energy and Utilities Committee chair Sen. Debra Bowen to focus on Direct Access so that energy customers have a choice in the future and vital market with services that meet the diversity of our needs from lowest cost to highest reliability and quality of power. We have a follow up meeting with Senator Bowen on the 20th, time to be determined. CONSERVATION/DEMAND MANAGEMENT SVMG/NRDC partnership - Planned demand management conference in Cupertino on August 24 (with Ralph Cavanagh of NRDC, Leslie Hummel Silicon Energy and Mayor Sandy James of Cupertino) to help us ""Lock In"" our energy conservation gains. Commissioner Art Rosenfeld and Sen. Byron Sher are featured. See attached SAVE THE DATE. We are very honored to have Adrian Ionel, former President and CEO of eOnline now on personal sabbatical, who has agreed to coordinate this effort on SVMG's team. In partnership with Deloitte & Touche and Infotility, submitted to CEC a propsal entitled ""Customer Decision and Risk Models for Demand Response Strategies - Phase I Economic Risk Model for Real Time Pricing. The partnership is attempting to create an interactive decision tool to help as many companies decide based on objective financial gain. ENERGY INFRASTRUCTURE REVIEW Working Council approved a streamlined approach for Energy Infrastructure project review. Thanks to Leslie O'Rourke Garrett of Incite Genomics for a persuasive presentation and for strategic planning to come up with a more efficient way to reach conclusions on potential project. We are working on two more potential projects, one in San Jose, one in Milpitas brough to us by Jason Danapoli and Spartan Energy. ENERGY COMMITTEE On July 9 at EPRI - Welcomed a Japanese delegation of energy experts seeking our input to help them avoid the pitfalls California has experienced. Special thanks to Don Hall of PG&E and Peter Evans for their willingness to share our wisdom. Continued thanks to Paul Radcliff and EPRI for their generosity in hosting SVMG meetings. Our Energy Expert Barbara Barkovich - had served us with great skill and distinction over the past 6 months. With the first phase of our contract up, it is crucial for us to have her on our side to finish well on our major issues, particularly the restructuring legislation. Please review the attached Return on Investment and call or email your companies renewed financial support. LEGISLATIVE SUBCOMMITTEE Took oppose position on SB85XX which would sunset the 10% rate discount for small customers granted under AB 1890. The 10% discount represents nearly $400 million in revenue for each of Pacific Gas and Electric (PG&E) and Southern California Edison (SCE). Given the current financial distress of both utilities, removal of this sunset would greatly exacerbate the current undercollection of the IOUs and would have to be backfilled by other customer groups. SPEECHES Spoke to about 30 members of the Livermore Rotary Club from a Silicon Valley perspective (filling in for Carl due to illness). MEDIA RELATIONS Direct Access - Was interviewed by Channel 2 about black-out notification that must occur prior to any rolling black-out in the future. Kudos, once again, to our Energy Committee for their leadership in developing this policy. - SB85xx.doc - Energy Infrastructure SWAT Team slides WC.doc - Save the Date Energy Conference in Cupertino 1.doc - Industrial White Paper 7-5-011(dot commentsCLEAN).doc - RTP support letter to PUC Lynch.doc - Projections 2001- Evans.doc - Activities Return on Investment of Dr Barkovich 1st half of 2001.doc",0,1
CRITICAL: Direct Deposit Information for Taylor,"The direct deposit information currently on file for my first pay cycle with Guerra, Wright and Davidson is inaccurate. This requires your immediate, undivided attention. Ensure this is rectified prior to any disbursement. I expect confirmation of compliance promptly.",1,3
