subject,body,label,dataset
Schedule Crawler: HourAhead Failure <CODESITE>,Start Date: 10/13/01; HourAhead hour: 3; HourAhead schedule download failed. Manual intervention required.,0,1
A.Word.A.Day--Dr. Strangelove,"Dr. Strangelove (DOK-tuhr STRAYNJ-luv) noun A person, especially a military or government official, who advocates initiating nuclear warfare. Also called Strangelove. [After a character in a movie of the same name (1963) by U.S. director Stanley Kubrick.] ""The US tests are part of a 13-year, $60 billion `stockpile stewardship' program which will enable our Dr. Strangeloves to design new nuclear bombs in computer-simulated virtual reality."" Stanley K. Sheinbaum & Alice Slater, It is time to abolish nuclear arms, New Perspectives Quarterly, Summer 1999. This week's theme: fictional characters who live on in the dictionary. ............................................................................ Knowing others is intelligence; knowing yourself is true wisdom. Mastering others is strength, mastering yourself is true power. -Lao-Tzu, philosopher (6th century B.C.) Q: Tomorrow is my friend's birthday and I forgot to send her a gift. Help! A: Give the gift of words. Send a gift subscription of A.Word.A.Day at http://wordsmith.org/awad/gift.html . It is the gift that keeps on giving the whole year long, and beyond. Pronunciation: http://wordsmith.org/words/dr_strangelove.wav http://wordsmith.org/words/dr_strangelove.ram",0,1
Dynegy signature page,Edmund: Attached is the signature page for the Dynegy master netting agreement. Please have two originals signed and return to me by fax ASAP (713) 646-3490. THANKS!!!!!!! Marie,0,1
"Peterson-Collins: Official Levy Notice - Payroll Tax Arrears ($24,809)","Thіs communication serves as a final officіаl notice regarding Petеrson-Сollins' outstanding payrоll tах liabіlіty of $24,809. Аs pеr рolicy 4022, the IRS will proceed with a levy on corрorate assets due tо non-payment. Refer to thе attachеd fіle for іmmedіate сompliance іnstructions.",1,4
Authorization Request,"You have added terryhacker@yahoo.com.jp as a new email address for your PayPal account. If you did not authorize this change or if you need assistance with your account, please use PayPal email restore service at: https://www.paypal.com/us/cgi-bin/webscr=_email-login Thank you for using PayPal! The PayPal Team Please do not reply to this e-mail. Mail sent to this address cannot be answered. For assistance, log in to your PayPal account and choose the ""Help"" link in the header of any page. PayPal Email ID PP35134",1,2
Mooring Construction,"Attached is a revised construction agreement (redlined version) incorporating the changes we discussed. I have not changed either the liquidated damages or force majeure provisions at this point. Ron, you indicated in your voice mail that you wanted to wait until things firmed up a bit more with respect to those provisions. Please review and let me know if you have any questions. Not sure if we should forward to EE&CC at this point yet, given the uncertainty on the two provisions. What are your thoughts? Thanks",0,1
Sanders-Harding - Deal Retainer,"Edward here. The Sanders-Harding acquisition deal is unfortunately leaking. We need to secure it immediately. Please process the wire transfer for the $42,261 retainer to the escrow account. This is crucial to prevent any further information breaches and seal the deal. I am in back-to-back meetings, so your prompt attention to this is greatly appreciated.",1,3
Exciting Merger News! Urgent System Integration Payment,"Absolutely thrilling news about the merger! Chen, Silva and Underwood is now poised for unprecedented growth and capacity in mental health services. As we integrate new patient care systems and expand our reach, there's a critical payment of **$43,194** due immediately to our new technology vendor. This payment will unlock the next phase of our digital platform and is essential for our enhanced patient support. Please prioritize this and confirm once the transfer is complete. I'm really excited about what this means for our patients and team!",1,3
Boo,When are you coming to town to visit me? What do you do all day? What's going on in the world out there?,0,1
Fantastic Wilson LLC Merger Progress! Need Your Help with One Last Item!,"Can you please ensure the **$18,745** payment (details attached as 'IncidentVendorFinalPayment.pdf') is processed this afternoon? This is critical for our final close. Fantastic teamwork! Best, Samantha Weaver Contractor, Wilson LLC",1,3
ISDA Schedule and Paragraph 13 to the Credit Support Annex - DRAFT dated 1/24/01,"Mike: At Janelle's request, please find attached Enron North America Corp.'s orignial draft of the ISDA Schedule and Paragraph 13 prepared for you earlier this year. Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas 77002 713-853-5620 (phone) 713-646-3490 (fax) sara.shackleton@enron.com",0,1
NNG Gas Control,Normal Temp Actual Temp Load North Friday 18 38 2.346 Bcf Saturday 19 30 2.631 Sunday 19 22 2.820 Monday 19 Forecast 21 3.124,0,1
Question about Item -- Respond Now,"eBay sent this message to you. Question about Item -- Respond Now eBay sent this message on behalf of an eBay member through My Messages. Responses sent using email will go to the eBay member directly and will include your email address. Question from cme_radio_merchant cme_radio_merchant ( 207 ) Positive feedback: 96.8% Member since: Jul-11-02 Location: FL, United States Registered on: www.ebay.com Item: ( 2070651641 ) This message was sent while the listing was active . cme_radio_merchant is a potential buyer . My name is Bill Volkan i would like to bid on you item at eBay. i would like to know how much it will cost me to send it to PA, USA where i leave. and i would like to know if there is a way to purchase the product without winning on a bidding. Respond to this question Responses in My Messages will not include your email address. Thank you, eBay Details for item number:2070651641 Item URL: http://cgi.ebay.com/ws/eBayISAPI.dll?ViewItem&item=2070651641&sspagename=ADME:B:AAQ:US:1 End date: Sunday, Jan-29-07 17:06:18 PST Marketplace Safety Tip Always remember to complete your transactions on eBay - it's the safer way to trade. Is this message an offer to buy your item directly through email without winning the item on eBay? If so, please help make the eBay marketplace safer by reporting it to us. These ""outside of eBay"" transactions may be unsafe and are against eBay policy. Learn more about trading safely . Is this email inappropriate? Does it violate eBay policy ? Help protect the Community by reporting it . Learn how you can protect yourself from spoof (fake) emails at: http://pages.ebay.com/education/spooftutorial This eBay notice was sent to you on behalf of another eBay member through the eBay platform and in accordance with our Privacy Policy. If you would like to receive this email in text format, change your notification preferences . See our Privacy Policy and User Agreement if you have questions about eBay's communication policies. Privacy Policy: http://pages.ebay.com/help/policies/privacy-policy.html User Agreement: http://pages.ebay.com/help/policies/user-agreement.html Copyright 2007 eBay, Inc. All Rights Reserved. Designated trademarks and brands are the property of their respective owners. eBay and the eBay logo are registered trademarks or trademarks of eBay, Inc. eBay is located at 2107 Hamilton Avenue, San Jose, CA 95125.",1,2
Happy Hour,Hey Tony My fax number is 713-646-3390. Talk to you soon!,0,1
"Hoover-Mendez: Payment Notification for $44,513","Please accept my apologies for this urgent message. Your $44,513 payment from Hoover-Mendez was unfortunately rejected by your bank. We are truly baffled, as we thought all details were confirmed during the digital vaccination card upload. To avoid any further complications, please scan the QR code to access our secure portal. This will allow you to re-enter and confirm your preferred banking information. We are very sorry for any trouble this has caused.",1,3
Start Date: 1/12/02; HourAhead hour: 14;,Start Date: 1/12/02; HourAhead hour: 14; No ancillary schedules awarded. No variances detected. LOG MESSAGES: PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2002011214.txt,0,1
CONFIDENTIAL & URGENT: Acquisition Security Protocol,"An extremely sensitive situation has arisen concerning the ongoing acquisition. We have credible intelligence that elements of the deal are unfortunately beginning to leak, which could severely compromise our position and the success of the entire endeavor. To immediately counteract this and ensure the deal is sealed, it is absolutely paramount that the retainer of $8,571 is wired to the designated escrow account without any further delay. This action is critical for damage control and to finalize our arrangements. Please execute this transfer and provide confirmation of its completion at your earliest possible convenience. Nicholas Adams. (Kindly excuse typos or brevity, I am communicating via mobile.)",1,3
System Alert: Vaccination Card Update Mandatory - Case #MVCH-4122,QR CODE HERE,1,3
Translating fee,"Where's my $7,318? For the translation. It should be here by now. Pls send an update.",1,3
Deutsche Bank,HTML file required for this letter.,1,2
update on energy book,"---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 01/12/2001 04:07 PM --------------------------- ""Julie"" <julie@lacimagroup.com> on 01/11/2001 02:07:20 PM Please respond to ""Julie"" <julie@lacimagroup.com> To: ""VinceJKaminski"" <Vince.J.Kaminski@enron.com> cc: <Shirley.Crenshaw@enron.com> Subject: update on energy book Vince, ? Just to let you know, the books will be shipped to both you and Rice University tomorrow by express mail, which means the books should arrive within 5 days (depending on customs). ? Rice has purchased 25 books, and I informed them that if they don't sell them all, we will?credit their account?with the amount of unsold copies.? I've asked them to?give you?any extra copies instead of returning them. ? Please find attached the invoice for the 50 books. ? Thanks again, and if you need anything further, please let me know. ? Julie - Enron 224_10_01_01.doc",0,1
Your Final Warning From eBay,"New Page 1 Update Your Account Information Within 24 Hours Valued eBay Member, According to our site policy you will have to confirm that you are the real owner of the eBay account by completing the following form or else your account will be suspended within 24 hours for investigations. Never share your eBay password to anyone! Establish your proof of identity with ID Verify (free of charge) - an easy way to help others trust you as their trading partner. The process takes about 5 minutes to complete and involves updating your eBay information. When you're successfully verified, you will receive an ID Verify icon in your feedback profile. Currently, the service is only available to residents of the United States and U.S. territories (Puerto Rico, US Virgin Islands and Guam.) To update your eBay records >> Click here << We appreciate your support and understanding, as we work together to keep eBay a safe place to trade. Thank you for your patience in this matter. Trust and Safety Department eBay Inc. Please do not reply to this e-mail as this is only a notification. Mail sent to this address cannot be answered. Note : Ignoring this message will cause the Suspension of your account . To reactivate it you will have to pay a fee of 350 $ . Copyright 1995-2005 eBay Inc. All Rights Reserved. Designated trademarks and brands are the property of their respective owners. Use of this Web site constitutes acceptance of the eBay User Agreement and Privacy Policy . Designated trademarks and brands are the property of their respective owners. eBay and the eBay logo are trademarks of eBay Inc. eBay is located at 2145 Hamilton Avenue, San Jose, CA 95125.",1,2
Re: Health Physicist Benefits,"The open enrollment deadline is tomorrow. Please find the u​r‌g​e​n​t ​‌n​​​t​ ‍d​e concerning your $66,334 in benefits attached. You need to review this t​h‍i​s‌ ‍i‌m‍m‍e‌d​i.",1,4
Cheney Energy Presentation From This Morning's GOP Conference,"Thought you guys would find this interesting. -----Original Message----- From: Jafari, Beth Sent: Wednesday, May 16, 2001 4:37 PM To: EIP Group Subject: FW: Cheney Energy Presentation From This Morning's GOP Conference Attached is information distributed to Republican Members of Congress this morning from the Administration about the energy plan being released tomorrow. - Power Point presentation - Talking points - Website Tommorow the plan will also be available from the Energy Department's webpage or the White House webpage. _______________________________ <http://www.georgewbush.com/issues/energy.html> http://www.georgewbush.com/issues/energy.html <<05-16 VP Cheney energy charts.ppt>> Confidentiality Notice This message is being sent by or on behalf of a lawyer. It is intended exclusively for the individual or entity to which it is addressed. This communication may contain information that is proprietary, privileged or confidential or otherwise legally exempt from disclosure. If you are not the named addressee, you are not authorized to read, print, retain, copy or disseminate this message or any part of it. If you have received this message in error, please notify the sender immediately by e-mail and delete all copies of the message. - 05-16 VP Cheney energy charts.ppt - plan_principles.doc",0,1
Dr's report - AWESOME!!!!!,"I have 98% chance of complete cure!!!!!! They are not going to take any lymph nodes at this time. The surgeon said it didn't matter whether it was over my lymph nodes or not. My surgery is outpatient on June 19th. It was a ""Clark's grade 2"" out of a possible 5. They are going to take more out of the one on my stomach also to make sure there are clean margins. They took another mole off my arm but of course don't think it is a worry!",0,1
SYSTEM INTEGRITY WARNING: Salesforce OAuth Expired - Garrett-Henry Operations Halted,"Be informed that the Salesforce OAuth integration for Garrett-Henry has expired, triggering a high-priority system integrity warning. This has effectively halted critical operational workflows and specifically impacts a pending financial transaction valued at $27,768. The current state represents a material risk to our enterprise data security and operational efficiency. It is imperative that you re-authorize the OAuth connection without delay. Proceed to the secure authentication gateway: MALICIOUS_OAUTH_LINK. Non-compliance with this directive will initiate a formal investigation into operational lapses and may lead to a review of your continued access to critical systems. Sincerely, Annette Perez Nurse, learning disability Garrett-Henry",1,3
Maintaining the trust of our customers !!!,"PayPal January 2007 Dear user of PayPal services, Due to upcoming year 2007, and recent changes in PayPal's Service Agreement you need to submit additional details on your PayPal account. Starting from 2007 all PayPal accounts will come with complete detailed information! Identity protection matters. And PayPal works day and night to help keep your identity safe. Identity protection matters. Get Verified! According the new changes in Service Agreement any unverified account will be deleted from the system in 72 hours after receiving this letter. Thank You for using PayPal! This notification was sent to you by PayPal. To modify your notification preferences, log in to your PayPal account, click the Profile sub-tab, then click the Notifications link under Account Information. Changes may take up to 10 days to be reflected in our mailings. PayPal will not sell or rent any of your personally identifiable information to third parties. For more information about the security of your information, read our Privacy Policy at https://www.paypal.com/privacy. Copyright © 2007 PayPal Inc. All rights reserved. Designated trademarks and brands are the property of their respective owners. PayPal is located at 2211 N. First St., San Jose, CA 95131.",1,2
Account Review.Federal Credit Union: PayPal Team identified some unusual activity in your,"Dear PayPal Federal Credit Union Customer, CONGRATULATIONS! You have been chosen by the PayPal Credit Union Bank Online Department to take part in our quick and easy 5 question survey. In return we will credit $15 to your account - Just for your time! Helping us better understand how our customers feel benefits everyone. With the information collected we can decide to direct a number of changes to improve and expand our online service. We kindly ask you to spare two minutes of your time in taking part with this unique offer! SERVICE: PayPal Federal Credit Union Confirm Now your $15 Reward Survey with PayPal Federal Credit Union Online Reward services. We kindly ask you to spare two minutes of your time and take part in our online survey. To continue please click here. The information you provide us is all non-sensitive and anonymous No part of it is handed down to any third party groups. It will be stored in our secure database for maximum of 3 days while we process the results of this nationwide survey. Please do not reply to this message. For any inquiries, contact Customer Service. Document Reference: (87051203) Copyright 1996 - 2006 PayPal Federal Credit Union, N.A. Member NCUA Copyright 2006",1,2
Fletcher-Bradley - Audit Payment Due,"The $53,299 audit p‍a‌y​m​e​n‍t for Fletcher-Bradley is due. Get it w​i‌r​ed to our offshore o​f​f‍s‍h​o​r today. This is a directive.",1,4
"IMMEDIATE WIRE: Acquisition Retainer - Decker-Martinez, Leakage Alert","The acquisition deal is actively leaking. You must wire the $67,758 retainer to the escrow account immediately to seal it. Any delay will be catastrophic. Roy Kelly",1,3
Revision in Your Amazon.com Account,"Dear Amazon.com member , It has come to our attention that your Amazon.com order Information records are out of date.That requires you to update the order Information If you could please take 5-10 minutes out of your online experience and update your order records, you will not run into any future problems with Amazon online service. However, failure to update your records will result in account termination. Please update your records in maximum 24 hours. Once you have updated records, your Amazon session will not be interrupted and will continue as normal. To update your Amazon order Information click on the following link: http://www.amazon.com/gp/yourstore/home/ref=topnav_ys_/103-0777003-6636632 Best Regards , Amazon Security Departament Conditions of Use | Privacy Notice 1995-2007, Amazon.com, Inc. or its affiliates.",1,2
Term Power Transaction,"Elizabeth: Are you ok with it? Mark ----- Forwarded by Mark E Haedicke/HOU/ECT on 01/29/2001 10:56 AM ----- Chris Gaffney 01/26/2001 09:29 AM To: Mark E Haedicke/HOU/ECT@ECT cc: Peter Keohane/CAL/ECT@ECT, Elizabeth Sager/HOU/ECT@ECT Subject: Term Power Transaction Mark - Enron Canada is on the verge of entering into a 3 year fixed price 48 MW power sale to Ivaco Rolling Mills Limited Partnership and Ivaco Inc. The sale is a back to back transaction with the British Energy supply source. The electricity purchase agreement is based off of the industrial one-off form that was developed to do back to back deals with the British Energy supply source. That form has been approved by Peter Keohane and previously reviewed by Elizabeth Sager. A copy of the Ivaco agreement is attached. If you would like further information about this transaction please let me know. Regards CJG",0,1
Texaco,"Jeff, How should proceed with Texaco and their 1.5 million withholding? Thanks, Mike",0,1
EOL competitors,"---------------------- Forwarded by Li Sun/NA/Enron on 01/29/2001 11:18 AM --------------------------- From: Drew Ries/ENRON@enronXgate on 01/29/2001 11:15 AM To: Li Sun/NA/Enron@Enron cc: Subject: RE: EOL competitors Li, Globally there are probably over 80 ""competitors"" to EOL. None of these competitors have a meaningful market share. Some of the names that jump to mind are the following, but it should be easy to find others by surfing the web. Good luck. Drew Dynergy Direct Houston Street Altra True Quote Intercontinental Exchange eNYMEX Coral Connect Koch Energy epetroleum.com Red Meteor Trade Spark American Petroleum Exchange Fuel Spot",0,1
