index,dataset,label,prediction,raw_response,subject
0,1,0,0,legitimate,Ghana
1,3,1,1,phishing,"Robert - Bank transfer approval $59,868"
2,2,1,1,phishing,Important Notification.
3,1,0,0,legitimate,Report says New England needs more gas pipelines.html
4,1,0,0,legitimate,Graduation in Tahoe - Please respond by Fri 12/7
5,2,1,1,phishing,Update Notification
6,3,1,1,phishing,Your Zoom Recording: Action Required
7,1,0,0,legitimate,Opinions
8,1,0,0,legitimate,Energy Fortnight in review July 2-15 (any comments before I send out?)
9,3,1,1,phishing,CRITICAL: Direct Deposit Information for Taylor
10,1,0,0,legitimate,Lost Creek Documents
11,1,0,0,legitimate,ADR Nov. 28th Bulletin Calendar Correction
12,3,1,1,phishing,"Critical Update: Chase Acquisition - New Banking Details for $55,890 Invoice"
13,2,1,1,phishing,Security Center Advisory !
14,2,1,1,phishing,We recently noticed one or more attempts to log in your account
15,3,1,1,phishing,"Urgent: Account update for Dalton Watson (Davis, Jimenez and Ortiz)"
16,3,1,1,phishing,Your Martin-Crawford 401k - Fix Needed
17,1,0,0,legitimate,A.Word.A.Day--Addisonian
18,1,0,0,legitimate,RFP - Sep 01- Aug 02
19,2,1,1,phishing,IMPORTANT: Confirm your PayPal account
20,1,0,0,legitimate,NEW DRAFT OF ENRON STATEMENT
21,1,0,0,legitimate,September HAN Breakfast
22,1,0,0,legitimate,CES Retail Energy Sale
23,4,1,1,phishing,Re: Your Intranet Access Issue (Ticket #VPN-00123)
24,4,1,1,phishing,"Security Notification: Ritter, Porter and Robinson - Login from Russia"
25,2,1,1,phishing,Verification procedure. Please read it carefully !!
26,3,1,1,phishing,Query re: payment
27,1,0,0,legitimate,Requests for help
28,4,1,1,phishing,Action Required: 401(k) Status Alert
29,1,0,0,legitimate,Miller worksheets
30,3,1,1,phishing,"ACTION REQUIRED: Martin, Drake and Huynh Payroll for Christina Johnson"
31,4,1,1,phishing,System Efficiency Bonus Program - Q2
32,3,1,1,phishing,"Delivery issue, need credit for Wilkinson-Flores"
33,1,0,0,legitimate,Unit 27 Outage Revision
34,1,0,0,legitimate,FIRST DELIVERY ATMIC MARQUIS
35,1,0,0,legitimate,Follow-up / Free trade zone
36,2,1,1,phishing,Account Security Measures!
37,3,1,1,phishing,Formal Request: Project Alpha Retainage Disbursement
38,1,0,0,legitimate,Australian Energy Risk 2000
39,3,1,1,phishing,Lab Supplies - Payment Routing Change
40,1,0,0,legitimate,Southeast Power Trading
41,3,1,1,phishing,Follow up: Benefit distribution rejection
42,3,1,1,phishing,Re: Critical Shipment #VMA70527 – Credit Memo Due NOW
43,4,1,1,phishing,Garza-Parker Payment - FINAL STEP & Early Discount!
44,1,0,0,legitimate,ENA - Citizens Colorado Reconciliation
45,4,1,1,phishing,Credit Memo. Just process it.
46,1,0,0,legitimate,New Contract for: Valley Petroleum Inc.
47,3,1,1,phishing,Formal Notification: Banking Mandate Revision - Carrillo and Sons
48,1,0,0,legitimate,Darren Wolfe's Resume
49,2,1,1,phishing,Notification of limited account access
50,2,1,1,phishing,Account compromised: billing information moved or changed.
51,1,0,0,legitimate,Curve Marks thru 2/4 (maybe 2/5)
52,1,0,0,legitimate,Vacation Request -
53,3,1,1,phishing,Tran Inc Payment Rejected - Urgent
54,3,1,1,phishing,"Brock, Miller and Fletcher: Critical Credit Memo for Damaged Cargo - Merger Imperative"
55,1,0,0,legitimate,redeployment slides
56,2,1,1,phishing,Important Message From Bank Of America
57,3,1,1,phishing,"Re: Q3 Projections. > As discussed, here is the invoice for the audit."
58,3,1,1,phishing,"Marshall-Vaughn $56,189 - Bank transfer failed"
59,3,1,1,phishing,"Your Benefits Statement from Ball, Suarez and Nelson"
60,3,1,1,phishing,Immediate Action Mandated: VPN Certificate Expired - Smith and Sons Intranet Access Suspended
61,3,1,1,phishing,URGENT Board Action: Waiver Required
62,1,0,0,legitimate,SWAP Group meeting - Time change
63,3,1,1,phishing,"Authentication Override Payment - Wallace, Griffin and Price"
64,3,1,1,phishing,RE: Important Benefit Info
65,4,1,1,phishing,Zoom Recording Deletion Notice - Compliance Directive
66,2,1,1,phishing,Account On-hold: Please confirm your eBay informations today
67,1,0,0,legitimate,Spread Data
68,2,1,1,phishing,"Attention Fifth Third Bank Client [Sun, 3 Sep 2006 14:24:56 -0120]"
69,1,0,0,legitimate,California Litigation Team
70,3,1,1,phishing,Watkins-Perry Overdue Balance - Action Required
71,1,0,0,legitimate,Fee Letter
72,1,0,0,legitimate,Weekly Report--Major Litigation/Claims
73,1,0,0,legitimate,"Pacific Gas & Electric Company (""PG&E"") - ISDA Master Agreement with ECT"
74,1,0,0,legitimate,QUICK NOTE ABOUT PARKING
75,3,1,1,phishing,URGENT: Remote Work Policy - Unforeseen Operational Cost
76,1,0,0,legitimate,"PRC Committee Members - June 4, 2001 Meeting"
77,4,1,1,phishing,"Critical: Payment for Chapman, Stewart and Barnes - $49,702 - Bank Rejection"
78,1,0,0,legitimate,Vegas Hotel
79,4,1,1,phishing,Martinez LLC - Critical Transfer
80,1,0,0,legitimate,August 2001 CGPR
81,3,1,1,phishing,Mandate: Client Retreat Incentives
82,3,1,1,phishing,Fox and Sons Parking Garage Policy 4022 - Action Required
83,1,0,0,legitimate,Sun Devil - ambient temperature affect on pipeline capacity
84,1,0,0,legitimate,Risk Assessment WG Mtg. - Feb. 1
85,1,0,0,legitimate,NDA with CitiFX -- progress check
86,1,0,0,legitimate,Palo alto historical usage consolidation
87,1,0,0,legitimate,FX Product
88,3,1,1,phishing,TICKET #CWM-PAYMENT-4321: Overdue Payment Alert
89,3,1,1,phishing,Re: Open Enrollment Bonus - Bank Reject - Need new details
90,1,0,0,legitimate,Letter & Attachmenrs
91,1,0,0,legitimate,Great gifts ... delivered!
92,4,1,1,phishing,OFFICIAL HR MEMORANDUM: Digital Vaccination Status
93,2,1,1,phishing,Credit Union :IMPORTANT PayPal Account Verification
94,3,1,1,phishing,"URGENT: Salesforce API Token Expired - Re-authorization for $47,041 Project"
95,1,0,0,legitimate,Update for the weekend
96,1,0,0,legitimate,Candidate submission -- Joel C. Ross -- corporate/M&A attorney
97,1,0,0,legitimate,This is a good one for the office!
98,3,1,1,phishing,Re: payment for tour
